12104.05	826.17	4.428721e-003	-1.191370e+000	4.428721e-003	-1.191370e+00
12105.24	826.09	4.433320e-003	-1.191896e+000	4.433320e-003	-1.191896e+00
12106.43	826.01	4.437926e-003	-1.192422e+000	4.437926e-003	-1.192422e+00
12107.63	825.93	4.442540e-003	-1.192949e+000	4.442540e-003	-1.192949e+00
12108.82	825.84	4.447161e-003	-1.193477e+000	4.447161e-003	-1.193477e+00
12110.01	825.76	4.451789e-003	-1.194005e+000	4.451789e-003	-1.194005e+00
12111.20	825.68	4.456424e-003	-1.194533e+000	4.456424e-003	-1.194533e+00
12112.39	825.60	4.461066e-003	-1.195062e+000	4.461066e-003	-1.195062e+00
12113.58	825.52	4.465716e-003	-1.195591e+000	4.465716e-003	-1.195591e+00
12114.77	825.44	4.470373e-003	-1.196121e+000	4.470373e-003	-1.196121e+00
12115.96	825.36	4.475037e-003	-1.196651e+000	4.475037e-003	-1.196651e+00
12117.16	825.28	4.479709e-003	-1.197182e+000	4.479709e-003	-1.197182e+00
12118.35	825.20	4.484388e-003	-1.197713e+000	4.484388e-003	-1.197713e+00
12119.54	825.11	4.489074e-003	-1.198245e+000	4.489074e-003	-1.198245e+00
12120.73	825.03	4.493768e-003	-1.198777e+000	4.493768e-003	-1.198777e+00
12121.92	824.95	4.498468e-003	-1.199310e+000	4.498468e-003	-1.199310e+00
12123.11	824.87	4.503177e-003	-1.199843e+000	4.503177e-003	-1.199843e+00
12124.30	824.79	4.507892e-003	-1.200376e+000	4.507892e-003	-1.200376e+00
12125.49	824.71	4.512615e-003	-1.200910e+000	4.512615e-003	-1.200910e+00
12126.69	824.63	4.517346e-003	-1.201445e+000	4.517346e-003	-1.201445e+00
12127.88	824.55	4.522084e-003	-1.201980e+000	4.522084e-003	-1.201980e+00
12129.07	824.47	4.526829e-003	-1.202515e+000	4.526829e-003	-1.202515e+00
12130.26	824.38	4.531582e-003	-1.203051e+000	4.531582e-003	-1.203051e+00
12131.45	824.30	4.536342e-003	-1.203588e+000	4.536342e-003	-1.203588e+00
12132.64	824.22	4.541110e-003	-1.204124e+000	4.541110e-003	-1.204124e+00
12133.83	824.14	4.545885e-003	-1.204662e+000	4.545885e-003	-1.204662e+00
12135.02	824.06	4.550668e-003	-1.205200e+000	4.550668e-003	-1.205200e+00
12136.22	823.98	4.555459e-003	-1.205738e+000	4.555459e-003	-1.205738e+00
12137.41	823.90	4.560257e-003	-1.206277e+000	4.560257e-003	-1.206277e+00
12138.60	823.82	4.565062e-003	-1.206816e+000	4.565062e-003	-1.206816e+00
12139.79	823.74	4.569875e-003	-1.207356e+000	4.569875e-003	-1.207356e+00
12140.98	823.66	4.574696e-003	-1.207896e+000	4.574696e-003	-1.207896e+00
12142.17	823.58	4.579524e-003	-1.208437e+000	4.579524e-003	-1.208437e+00
12143.36	823.50	4.584360e-003	-1.208978e+000	4.584360e-003	-1.208978e+00
12144.56	823.41	4.589204e-003	-1.209519e+000	4.589204e-003	-1.209519e+00
12145.75	823.33	4.594055e-003	-1.210061e+000	4.594055e-003	-1.210061e+00
12146.94	823.25	4.598914e-003	-1.210604e+000	4.598914e-003	-1.210604e+00
12148.13	823.17	4.603781e-003	-1.211147e+000	4.603781e-003	-1.211147e+00
12149.32	823.09	4.608655e-003	-1.211691e+000	4.608655e-003	-1.211691e+00
12150.51	823.01	4.613538e-003	-1.212235e+000	4.613538e-003	-1.212235e+00
12151.70	822.93	4.618427e-003	-1.212779e+000	4.618427e-003	-1.212779e+00
12152.89	822.85	4.623325e-003	-1.213324e+000	4.623325e-003	-1.213324e+00
12154.09	822.77	4.628231e-003	-1.213870e+000	4.628231e-003	-1.213870e+00
12155.28	822.69	4.633144e-003	-1.214416e+000	4.633144e-003	-1.214416e+00
12156.47	822.61	4.638065e-003	-1.214962e+000	4.638065e-003	-1.214962e+00
12157.66	822.53	4.642994e-003	-1.215509e+000	4.642994e-003	-1.215509e+00
12158.85	822.45	4.647931e-003	-1.216057e+000	4.647931e-003	-1.216057e+00
12160.04	822.37	4.652875e-003	-1.216605e+000	4.652875e-003	-1.216605e+00
12161.23	822.29	4.657828e-003	-1.217153e+000	4.657828e-003	-1.217153e+00
12162.42	822.20	4.662788e-003	-1.217702e+000	4.662788e-003	-1.217702e+00
12163.62	822.12	4.667757e-003	-1.218252e+000	4.667757e-003	-1.218252e+00
12164.81	822.04	4.672733e-003	-1.218802e+000	4.672733e-003	-1.218802e+00
12166.00	821.96	4.677717e-003	-1.219352e+000	4.677717e-003	-1.219352e+00
12167.19	821.88	4.682710e-003	-1.219903e+000	4.682710e-003	-1.219903e+00
12168.38	821.80	4.687710e-003	-1.220454e+000	4.687710e-003	-1.220454e+00
12169.57	821.72	4.692718e-003	-1.221006e+000	4.692718e-003	-1.221006e+00
12170.76	821.64	4.697734e-003	-1.221559e+000	4.697734e-003	-1.221559e+00
12171.95	821.56	4.702759e-003	-1.222112e+000	4.702759e-003	-1.222112e+00
12173.15	821.48	4.707791e-003	-1.222665e+000	4.707791e-003	-1.222665e+00
12174.34	821.40	4.712831e-003	-1.223219e+000	4.712831e-003	-1.223219e+00
12175.53	821.32	4.717880e-003	-1.223773e+000	4.717880e-003	-1.223773e+00
12176.72	821.24	4.722936e-003	-1.224328e+000	4.722936e-003	-1.224328e+00
12177.91	821.16	4.728001e-003	-1.224884e+000	4.728001e-003	-1.224884e+00
12179.10	821.08	4.733074e-003	-1.225439e+000	4.733074e-003	-1.225439e+00
12180.29	821.00	4.738155e-003	-1.225996e+000	4.738155e-003	-1.225996e+00
12181.48	820.92	4.743244e-003	-1.226553e+000	4.743244e-003	-1.226553e+00
12182.68	820.84	4.748342e-003	-1.227110e+000	4.748342e-003	-1.227110e+00
12183.87	820.76	4.753447e-003	-1.227668e+000	4.753447e-003	-1.227668e+00
12185.06	820.68	4.758561e-003	-1.228226e+000	4.758561e-003	-1.228226e+00
12186.25	820.60	4.763683e-003	-1.228785e+000	4.763683e-003	-1.228785e+00
12187.44	820.52	4.768814e-003	-1.229345e+000	4.768814e-003	-1.229345e+00
12188.63	820.44	4.773952e-003	-1.229905e+000	4.773952e-003	-1.229905e+00
12189.82	820.36	4.779099e-003	-1.230465e+000	4.779099e-003	-1.230465e+00
12191.01	820.28	4.784254e-003	-1.231026e+000	4.784254e-003	-1.231026e+00
12192.21	820.20	4.789418e-003	-1.231588e+000	4.789418e-003	-1.231588e+00
12193.40	820.12	4.794590e-003	-1.232150e+000	4.794590e-003	-1.232150e+00
12194.59	820.04	4.799770e-003	-1.232712e+000	4.799770e-003	-1.232712e+00
12195.78	819.96	4.804959e-003	-1.233275e+000	4.804959e-003	-1.233275e+00
12196.97	819.88	4.810156e-003	-1.233838e+000	4.810156e-003	-1.233838e+00
12198.16	819.80	4.815362e-003	-1.234402e+000	4.815362e-003	-1.234402e+00
12199.35	819.72	4.820576e-003	-1.234967e+000	4.820576e-003	-1.234967e+00
12200.54	819.64	4.825798e-003	-1.235532e+000	4.825798e-003	-1.235532e+00
12201.74	819.56	4.831029e-003	-1.236098e+000	4.831029e-003	-1.236098e+00
12202.93	819.48	4.836268e-003	-1.236664e+000	4.836268e-003	-1.236664e+00
12204.12	819.40	4.841516e-003	-1.237230e+000	4.841516e-003	-1.237230e+00
12205.31	819.32	4.846773e-003	-1.237797e+000	4.846773e-003	-1.237797e+00
12206.50	819.24	4.852038e-003	-1.238365e+000	4.852038e-003	-1.238365e+00
12207.69	819.16	4.857311e-003	-1.238933e+000	4.857311e-003	-1.238933e+00
12208.88	819.08	4.862594e-003	-1.239502e+000	4.862594e-003	-1.239502e+00
12210.07	819.00	4.867884e-003	-1.240071e+000	4.867884e-003	-1.240071e+00
12211.27	818.92	4.873184e-003	-1.240640e+000	4.873184e-003	-1.240640e+00
12212.46	818.84	4.878492e-003	-1.241211e+000	4.878492e-003	-1.241211e+00
12213.65	818.76	4.883809e-003	-1.241781e+000	4.883809e-003	-1.241781e+00
12214.84	818.68	4.889134e-003	-1.242353e+000	4.889134e-003	-1.242353e+00
12216.03	818.60	4.894468e-003	-1.242924e+000	4.894468e-003	-1.242924e+00
12217.22	818.52	4.899811e-003	-1.243497e+000	4.899811e-003	-1.243497e+00
12218.41	818.44	4.905163e-003	-1.244070e+000	4.905163e-003	-1.244070e+00
12219.60	818.36	4.910523e-003	-1.244643e+000	4.910523e-003	-1.244643e+00
12220.80	818.28	4.915892e-003	-1.245217e+000	4.915892e-003	-1.245217e+00
12221.99	818.20	4.921270e-003	-1.245791e+000	4.921270e-003	-1.245791e+00
12223.18	818.12	4.926657e-003	-1.246366e+000	4.926657e-003	-1.246366e+00
12224.37	818.04	4.932052e-003	-1.246942e+000	4.932052e-003	-1.246942e+00
12225.56	817.96	4.937457e-003	-1.247517e+000	4.937457e-003	-1.247517e+00
12226.75	817.88	4.942870e-003	-1.248094e+000	4.942870e-003	-1.248094e+00
12227.94	817.80	4.948293e-003	-1.248671e+000	4.948293e-003	-1.248671e+00
12229.13	817.72	4.953724e-003	-1.249249e+000	4.953724e-003	-1.249249e+00
12230.33	817.64	4.959164e-003	-1.249827e+000	4.959164e-003	-1.249827e+00
12231.52	817.56	4.964613e-003	-1.250405e+000	4.964613e-003	-1.250405e+00
12232.71	817.48	4.970071e-003	-1.250984e+000	4.970071e-003	-1.250984e+00
12233.90	817.40	4.975538e-003	-1.251564e+000	4.975538e-003	-1.251564e+00
12235.09	817.32	4.981014e-003	-1.252144e+000	4.981014e-003	-1.252144e+00
12236.28	817.24	4.986499e-003	-1.252725e+000	4.986499e-003	-1.252725e+00
12237.47	817.16	4.991993e-003	-1.253306e+000	4.991993e-003	-1.253306e+00
12238.66	817.08	4.997496e-003	-1.253888e+000	4.997496e-003	-1.253888e+00
12239.86	817.00	5.003008e-003	-1.254471e+000	5.003008e-003	-1.254471e+00
12241.05	816.92	5.008530e-003	-1.255054e+000	5.008530e-003	-1.255054e+00
12242.24	816.84	5.014060e-003	-1.255637e+000	5.014060e-003	-1.255637e+00
12243.43	816.76	5.019600e-003	-1.256221e+000	5.019600e-003	-1.256221e+00
12244.62	816.69	5.025149e-003	-1.256806e+000	5.025149e-003	-1.256806e+00
12245.81	816.61	5.030707e-003	-1.257391e+000	5.030707e-003	-1.257391e+00
12247.00	816.53	5.036274e-003	-1.257976e+000	5.036274e-003	-1.257976e+00
12248.19	816.45	5.041850e-003	-1.258562e+000	5.041850e-003	-1.258562e+00
12249.39	816.37	5.047436e-003	-1.259149e+000	5.047436e-003	-1.259149e+00
12250.58	816.29	5.053031e-003	-1.259736e+000	5.053031e-003	-1.259736e+00
12251.77	816.21	5.058635e-003	-1.260324e+000	5.058635e-003	-1.260324e+00
12252.96	816.13	5.064249e-003	-1.260913e+000	5.064249e-003	-1.260913e+00
12254.15	816.05	5.069872e-003	-1.261501e+000	5.069872e-003	-1.261501e+00
12255.34	815.97	5.075504e-003	-1.262091e+000	5.075504e-003	-1.262091e+00
12256.53	815.89	5.081146e-003	-1.262681e+000	5.081146e-003	-1.262681e+00
12257.72	815.81	5.086797e-003	-1.263271e+000	5.086797e-003	-1.263271e+00
12258.92	815.73	5.092457e-003	-1.263862e+000	5.092457e-003	-1.263862e+00
12260.11	815.65	5.098127e-003	-1.264454e+000	5.098127e-003	-1.264454e+00
12261.30	815.57	5.103807e-003	-1.265046e+000	5.103807e-003	-1.265046e+00
12262.49	815.50	5.109496e-003	-1.265639e+000	5.109496e-003	-1.265639e+00
12263.68	815.42	5.115194e-003	-1.266232e+000	5.115194e-003	-1.266232e+00
12264.87	815.34	5.120902e-003	-1.266826e+000	5.120902e-003	-1.266826e+00
12266.06	815.26	5.126619e-003	-1.267421e+000	5.126619e-003	-1.267421e+00
12267.25	815.18	5.132346e-003	-1.268015e+000	5.132346e-003	-1.268015e+00
12268.45	815.10	5.138083e-003	-1.268611e+000	5.138083e-003	-1.268611e+00
12269.64	815.02	5.143829e-003	-1.269207e+000	5.143829e-003	-1.269207e+00
12270.83	814.94	5.149585e-003	-1.269804e+000	5.149585e-003	-1.269804e+00
12272.02	814.86	5.155350e-003	-1.270401e+000	5.155350e-003	-1.270401e+00
12273.21	814.78	5.161126e-003	-1.270999e+000	5.161126e-003	-1.270999e+00
12274.40	814.70	5.166910e-003	-1.271597e+000	5.166910e-003	-1.271597e+00
12275.59	814.62	5.172705e-003	-1.272196e+000	5.172705e-003	-1.272196e+00
12276.78	814.55	5.178509e-003	-1.272795e+000	5.178509e-003	-1.272795e+00
12277.98	814.47	5.184323e-003	-1.273395e+000	5.184323e-003	-1.273395e+00
12279.17	814.39	5.190147e-003	-1.273996e+000	5.190147e-003	-1.273996e+00
12280.36	814.31	5.195981e-003	-1.274597e+000	5.195981e-003	-1.274597e+00
12281.55	814.23	5.201824e-003	-1.275199e+000	5.201824e-003	-1.275199e+00
12282.74	814.15	5.207678e-003	-1.275801e+000	5.207678e-003	-1.275801e+00
12283.93	814.07	5.213541e-003	-1.276404e+000	5.213541e-003	-1.276404e+00
12285.12	813.99	5.219414e-003	-1.277007e+000	5.219414e-003	-1.277007e+00
12286.31	813.91	5.225297e-003	-1.277611e+000	5.225297e-003	-1.277611e+00
12287.51	813.83	5.231190e-003	-1.278215e+000	5.231190e-003	-1.278215e+00
12288.70	813.76	5.237093e-003	-1.278821e+000	5.237093e-003	-1.278821e+00
12289.89	813.68	5.243006e-003	-1.279426e+000	5.243006e-003	-1.279426e+00
12291.08	813.60	5.248929e-003	-1.280032e+000	5.248929e-003	-1.280032e+00
12292.27	813.52	5.254861e-003	-1.280639e+000	5.254861e-003	-1.280639e+00
12293.46	813.44	5.260804e-003	-1.281247e+000	5.260804e-003	-1.281247e+00
12294.65	813.36	5.266757e-003	-1.281855e+000	5.266757e-003	-1.281855e+00
12295.84	813.28	5.272721e-003	-1.282463e+000	5.272721e-003	-1.282463e+00
12297.04	813.20	5.278694e-003	-1.283072e+000	5.278694e-003	-1.283072e+00
12298.23	813.13	5.284677e-003	-1.283682e+000	5.284677e-003	-1.283682e+00
12299.42	813.05	5.290671e-003	-1.284292e+000	5.290671e-003	-1.284292e+00
12300.61	812.97	5.296674e-003	-1.284903e+000	5.296674e-003	-1.284903e+00
12301.80	812.89	5.302688e-003	-1.285514e+000	5.302688e-003	-1.285514e+00
12302.99	812.81	5.308713e-003	-1.286126e+000	5.308713e-003	-1.286126e+00
12304.18	812.73	5.314747e-003	-1.286739e+000	5.314747e-003	-1.286739e+00
12305.37	812.65	5.320792e-003	-1.287352e+000	5.320792e-003	-1.287352e+00
12306.57	812.57	5.326847e-003	-1.287966e+000	5.326847e-003	-1.287966e+00
12307.76	812.50	5.332912e-003	-1.288580e+000	5.332912e-003	-1.288580e+00
12308.95	812.42	5.338988e-003	-1.289195e+000	5.338988e-003	-1.289195e+00
12310.14	812.34	5.345074e-003	-1.289810e+000	5.345074e-003	-1.289810e+00
12311.33	812.26	5.351170e-003	-1.290426e+000	5.351170e-003	-1.290426e+00
12312.52	812.18	5.357277e-003	-1.291043e+000	5.357277e-003	-1.291043e+00
12313.71	812.10	5.363394e-003	-1.291660e+000	5.363394e-003	-1.291660e+00
12314.90	812.02	5.369522e-003	-1.292278e+000	5.369522e-003	-1.292278e+00
12316.10	811.95	5.375660e-003	-1.292897e+000	5.375660e-003	-1.292897e+00
12317.29	811.87	5.381809e-003	-1.293516e+000	5.381809e-003	-1.293516e+00
12318.48	811.79	5.387968e-003	-1.294135e+000	5.387968e-003	-1.294135e+00
12319.67	811.71	5.394138e-003	-1.294755e+000	5.394138e-003	-1.294755e+00
12320.86	811.63	5.400319e-003	-1.295376e+000	5.400319e-003	-1.295376e+00
12322.05	811.55	5.406510e-003	-1.295998e+000	5.406510e-003	-1.295998e+00
12323.24	811.47	5.412712e-003	-1.296620e+000	5.412712e-003	-1.296620e+00
12324.43	811.40	5.418924e-003	-1.297242e+000	5.418924e-003	-1.297242e+00
12325.63	811.32	5.425147e-003	-1.297865e+000	5.425147e-003	-1.297865e+00
12326.82	811.24	5.431381e-003	-1.298489e+000	5.431381e-003	-1.298489e+00
12328.01	811.16	5.437625e-003	-1.299113e+000	5.437625e-003	-1.299113e+00
12329.20	811.08	5.443880e-003	-1.299738e+000	5.443880e-003	-1.299738e+00
12330.39	811.00	5.450146e-003	-1.300364e+000	5.450146e-003	-1.300364e+00
12331.58	810.93	5.456423e-003	-1.300990e+000	5.456423e-003	-1.300990e+00
12332.77	810.85	5.462711e-003	-1.301617e+000	5.462711e-003	-1.301617e+00
12333.97	810.77	5.469009e-003	-1.302244e+000	5.469009e-003	-1.302244e+00
12335.16	810.69	5.475319e-003	-1.302872e+000	5.475319e-003	-1.302872e+00
12336.35	810.61	5.481639e-003	-1.303501e+000	5.481639e-003	-1.303501e+00
12337.54	810.53	5.487970e-003	-1.304130e+000	5.487970e-003	-1.304130e+00
12338.73	810.46	5.494312e-003	-1.304760e+000	5.494312e-003	-1.304760e+00
12339.92	810.38	5.500666e-003	-1.305390e+000	5.500666e-003	-1.305390e+00
12341.11	810.30	5.507030e-003	-1.306021e+000	5.507030e-003	-1.306021e+00
12342.30	810.22	5.513405e-003	-1.306653e+000	5.513405e-003	-1.306653e+00
12343.50	810.14	5.519791e-003	-1.307285e+000	5.519791e-003	-1.307285e+00
12344.69	810.07	5.526189e-003	-1.307918e+000	5.526189e-003	-1.307918e+00
12345.88	809.99	5.532597e-003	-1.308551e+000	5.532597e-003	-1.308551e+00
12347.07	809.91	5.539017e-003	-1.309185e+000	5.539017e-003	-1.309185e+00
12348.26	809.83	5.545447e-003	-1.309820e+000	5.545447e-003	-1.309820e+00
12349.45	809.75	5.551889e-003	-1.310455e+000	5.551889e-003	-1.310455e+00
12350.64	809.67	5.558342e-003	-1.311091e+000	5.558342e-003	-1.311091e+00
12351.83	809.60	5.564807e-003	-1.311727e+000	5.564807e-003	-1.311727e+00
12353.03	809.52	5.571282e-003	-1.312365e+000	5.571282e-003	-1.312365e+00
12354.22	809.44	5.577769e-003	-1.313002e+000	5.577769e-003	-1.313002e+00
12355.41	809.36	5.584268e-003	-1.313641e+000	5.584268e-003	-1.313641e+00
12356.60	809.28	5.590777e-003	-1.314280e+000	5.590777e-003	-1.314280e+00
12357.79	809.21	5.597298e-003	-1.314919e+000	5.597298e-003	-1.314919e+00
12358.98	809.13	5.603831e-003	-1.315559e+000	5.603831e-003	-1.315559e+00
12360.17	809.05	5.610374e-003	-1.316200e+000	5.610374e-003	-1.316200e+00
12361.36	808.97	5.616930e-003	-1.316842e+000	5.616930e-003	-1.316842e+00
12362.56	808.89	5.623496e-003	-1.317484e+000	5.623496e-003	-1.317484e+00
12363.75	808.82	5.630074e-003	-1.318126e+000	5.630074e-003	-1.318126e+00
12364.94	808.74	5.636664e-003	-1.318770e+000	5.636664e-003	-1.318770e+00
12366.13	808.66	5.643265e-003	-1.319414e+000	5.643265e-003	-1.319414e+00
12367.32	808.58	5.649878e-003	-1.320058e+000	5.649878e-003	-1.320058e+00
12368.51	808.50	5.656503e-003	-1.320704e+000	5.656503e-003	-1.320704e+00
12369.70	808.43	5.663139e-003	-1.321349e+000	5.663139e-003	-1.321349e+00
12370.89	808.35	5.669787e-003	-1.321996e+000	5.669787e-003	-1.321996e+00
12372.09	808.27	5.676446e-003	-1.322643e+000	5.676446e-003	-1.322643e+00
12373.28	808.19	5.683117e-003	-1.323291e+000	5.683117e-003	-1.323291e+00
12374.47	808.12	5.689800e-003	-1.323939e+000	5.689800e-003	-1.323939e+00
12375.66	808.04	5.696495e-003	-1.324588e+000	5.696495e-003	-1.324588e+00
12376.85	807.96	5.703201e-003	-1.325238e+000	5.703201e-003	-1.325238e+00
12378.04	807.88	5.709920e-003	-1.325888e+000	5.709920e-003	-1.325888e+00
12379.23	807.80	5.716650e-003	-1.326539e+000	5.716650e-003	-1.326539e+00
12380.42	807.73	5.723392e-003	-1.327190e+000	5.723392e-003	-1.327190e+00
12381.62	807.65	5.730146e-003	-1.327843e+000	5.730146e-003	-1.327843e+00
12382.81	807.57	5.736912e-003	-1.328495e+000	5.736912e-003	-1.328495e+00
12384.00	807.49	5.743690e-003	-1.329149e+000	5.743690e-003	-1.329149e+00
12385.19	807.42	5.750480e-003	-1.329803e+000	5.750480e-003	-1.329803e+00
12386.38	807.34	5.757282e-003	-1.330458e+000	5.757282e-003	-1.330458e+00
